contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.16088117489986647,0.0,0.0,0.08963367108339781,1.0,0.02448424393561552
1.0,0.14686248331108143,0.4285714285714286,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
1.0,0.06608811748998665,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.29439252336448596,0.0,0.4791666666666667,1.0,0.0,0.08932214917252326
0.0,0.3638184245660881,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05781002040353661
0.0,0.07810413885180241,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
1.0,0.14218958611481974,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.03938584779706275,0.5,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.21895861148197596,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.13684913217623496,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.06475300400534045,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.021361815754339118,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.9873164218958611,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.11415220293724967,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.0787716955941255,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279
0.0,0.21895861148197596,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
1.0,0.15220293724966621,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03808660167762415
0.0,0.09412550066755675,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332
1.0,0.10080106809078772,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
1.0,0.14552736982643524,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.27303070761014686,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308
1.0,0.5947930574098799,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.07610146862483312,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214
0.0,0.20026702269692923,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.4966622162883845,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.12016021361815754,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.01473588755384267
0.0,0.15020026702269693,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.2343124165554072,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.27236315086782376,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.14218958611481974,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
0.0,0.031375166889185575,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.14152202937249664,0.2857142857142857,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.1815754339118825,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.10947930574098799,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.18958611481975968,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845
1.0,0.3097463284379172,0.5,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.11548731642189586,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.5220293724966621,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.5627503337783711,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429
0.0,0.09012016021361816,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765
1.0,0.16288384512683576,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.19225634178905204,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.1068090787716956,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
1.0,0.5560747663551402,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.16288384512683576,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176
0.0,0.3938584779706275,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.1842456608811749,0.21428571428571427,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026
0.0,0.13618157543391188,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
1.0,0.3858477970627503,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.10480640854472631,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00022670596236681884
0.0,0.024032042723631505,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
1.0,0.18958611481975968,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.19559412550066754,0.0,0.0,0.08963367108339781,1.0,0.01949671276354567
1.0,0.5220293724966621,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.11415220293724967,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.04672897196261682,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.16488651535380505,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.57543391188251,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.06275033377837116,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.20894526034712949,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05599637270460214
1.0,0.11415220293724967,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861
1.0,0.2923898531375167,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.22296395193591453,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
1.0,0.1555407209612817,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9430968034459306
0.0,0.5253671562082777,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.4873164218958611,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.08678237650200267,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9698481070052143
0.0,0.14018691588785046,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.2349799732977303,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.13885180240320427,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188
1.0,0.0527369826435247,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.2596795727636849,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.7610146862483311,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016322829290410346
1.0,0.06408544726301736,0.0,0.0,0.08963367108339781,1.0,0.022443890274314204
0.0,0.37182910547396525,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.8691588785046729,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.24632843791722295,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06098390387667196
0.0,0.031375166889185575,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.562082777036048,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.11481975967957277,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.09078771695594126,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.21762349799732975,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
0.0,0.33911882510013347,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08002720471548402
0.0,0.4652870493991989,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.1555407209612817,0.8571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.390520694259012,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.596128170894526,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.05407209612817089,0.21428571428571427,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332
0.0,0.35714285714285715,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.16889185580774366,0.7142857142857143,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.11548731642189586,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2099297211516663
1.0,0.0814419225634179,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.09679572763684914,0.21428571428571427,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.363150867823765,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.25100133511348466,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.18691588785046728,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.19893190921228304,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.4105473965287049,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.11882510013351136,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.1295060080106809,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
1.0,0.2583444592790387,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.044058744993324434,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.24098798397863816,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.07209612817089453,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.3404539385847797,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.7176234979973297,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
1.0,0.2516688918558077,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
1.0,0.26502002670226965,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
1.0,0.14619492656875832,0.14285714285714285,0.0,0.08963367108339781,1.0,0.019950124688279308
1.0,0.056074766355140186,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.13351134846461948,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
0.0,0.12216288384512684,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09272273860802538
1.0,0.19225634178905204,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
1.0,0.2803738317757009,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.8885180240320427,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.09546061415220294,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9825436408977557
0.0,0.27703604806408544,0.07142857142857142,0.0,0.08963367108339781,1.0,0.01949671276354567
0.0,0.14552736982643524,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.6548731642189586,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.8511348464619493,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
1.0,0.11415220293724967,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.11615487316421896,0.3571428571428571,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952
0.0,0.008678237650200267,0.7142857142857143,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.48531375166889185,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
0.0,0.6054739652870493,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.1555407209612817,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288
0.0,0.03404539385847797,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.38384512683578104,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.8791722296395194,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.6101468624833111,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.04205607476635514,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.1275033377837116,0.07142857142857142,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.018363182951711632
1.0,0.016688918558077435,0.3571428571428571,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.2757009345794392,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707
0.0,0.5500667556742322,0.0,0.0,0.08963367108339781,1.0,0.022897302199047842
1.0,0.1054739652870494,0.4285714285714286,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.0527369826435247,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.07676902536715621,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.40453938584779703,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.002002670226969292,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
1.0,0.13951935914552735,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.09212283044058746,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308
0.0,0.4946595460614152,0.0,0.4791666666666667,1.0,0.0,0.09430968034459308
1.0,0.1268357810413885,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.11214953271028037,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9133983223758786
1.0,0.11281708945260348,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.8898531375166889,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.3190921228304406,0.0,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294
0.0,0.602803738317757,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.16154873164218958,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223
0.0,0.4672897196261682,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.006675567423230974,0.5714285714285714,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.1061415220293725,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.19092122830440586,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
1.0,0.36114819759679573,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.1341789052069426,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1958739514849241
0.0,0.044058744993324434,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.08277703604806409,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.08411214953271029,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
1.0,0.1275033377837116,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.8518024032042724,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.16421895861148197,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.102803738317757,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.12016021361815754,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
1.0,0.2349799732977303,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434
0.0,0.534712950600801,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.04939919893190921,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.0514018691588785,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.2129506008010681,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783
